cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
6.7     ,-40     ,0.8     ,3       ,0.2666667,0.088   ,0.06988854,0.01811146,0.1776579,0.251265,0.3337709,0.3337709,-0.3337709,57.88079,0.3009992,0,0,0,0,0,0       ,8.060714,75.66802,58      ,103.6207,85.77586,120.9612,120.9848,102.3741,139.5506,1.539198,1.377656,1.804408
10      ,-30     ,1.1     ,3       ,0.3666667,0.1081667,0.08043429,0.02773237,0.1825957,0.2582485,0.3430475,0.3430475,-0.3430475,56.27235,0.3009992,0,0,0,0,0,0       ,8.067217,76.22185,,,,,,,,,,
12.95   ,-20     ,0.5     ,3       ,0.1666667,0.04083333,0.09104392,-0.05021059,0.1875502,0.2652558,0.3523557,0.3523557,-0.3523557,54.67848,0.3009992,0,0,0,0,0,0       ,8.073793,76.77569,,,,,,,,,,
15.4    ,-10     ,2.9     ,3       ,0.9666667,0.2223333,0.1017224,0.1206109,0.1925215,0.2722868,0.3616955,0.3616955,-0.3616955,53.09928,0.2311395,0,0,0,0,0,0       ,8.080448,77.32952,,,,,,,,,,
17.7    ,0       ,1.8     ,3       ,0.6     ,0.1     ,0.1124757,-0.01247566,0.1975094,0.2793413,0.3710664,0.3710664,-0.3710664,51.53478,0.1566246,0,0,0,0,0,0       ,8.087185,77.88335,,,,,,,,,,
19.36667,10      ,3.4     ,3       ,1.133333,0.1624444,0.1233076,0.03913682,0.2025135,0.2864187,0.3804677,0.3804677,-0.3804677,49.98491,0.1127301,0,0,0,0,0,0       ,8.094011,78.43718,,,,,,,,,,
20.8    ,20      ,4       ,3       ,1.333333,0.2133333,0.1342221,0.07911123,0.2075334,0.2935185,0.3898988,0.3898988,-0.3898988,48.44948,0.07914137,0,0,0,0,0,0       ,8.100936,78.99101,,,,,,,,,,
22.4    ,30      ,2.8     ,3       ,0.9333333,0.1337778,0.145222,-0.01144427,0.2125684,0.3006395,0.3993581,0.3993581,-0.3993581,46.92812,0.1366866,0,0,0,0,0,0       ,8.107969,79.54485,,,,,,,,,,
23.83333,40      ,2.2     ,3       ,0.7333333,0.1051111,0.1563088,-0.05119766,0.2176172,0.3077801,0.4088434,0.4088434,-0.4088434,45.42031,0.1366866,0,0,0,0,0,0       ,8.115119,80.08718,,,,,,,,,,
25.26667,50      ,1.6     ,3       ,0.5333333,0.08711111,0.1674836,-0.0803725,0.2226781,0.3149379,0.4183516,0.4183516,-0.4183516,43.92532,0.0911754,0,0,0,0,0,0       ,8.122395,80.62951,,,,,,,,,,
26.9    ,60      ,0.6     ,3       ,0.2     ,0.03333333,0.1787492,-0.1454158,0.2277495,0.3221104,0.4278793,0.4278793,-0.4278793,42.44233,0.0911754,0,0,0,0,0,0       ,8.129804,81.17185,,,,,,,,,,
28.56667,70      ,2.9     ,3       ,0.9666667,0.1707778,0.1901105,-0.01933275,0.2328294,0.329295,0.437423,0.437423,-0.437423,40.97043,0.0911754,0,0,0,0,0,0       ,8.137354,81.71418,,,,,,,,,,
30.33333,80      ,4.9     ,3       ,1.633333,0.2885556,0.2015762,0.08697931,0.237916,0.3364892,0.4469795,0.4469795,-0.4469795,39.50862,0.06960785,0,0,0,0,0,0       ,8.145051,82.25652,,,,,,,,,,
32.1    ,90      ,3.4     ,3       ,1.133333,0.1926667,0.2131564,-0.02048969,0.243008,0.3436908,0.4565459,0.4565459,-0.4565459,38.05596,0.05382961,0,0,0,0,0,0       ,8.152899,82.79885,,,,,,,,,,
