cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
,-51     ,3.2     ,1.2     ,1.066667,0.01185185,0.06231143,-0.05045958,0.04766416,0.06741234,0.08954799,0.06741234,-0.06741234,3.242194,0.6978832,0,0,0,0,0,0       ,5.683768,167.4067,31      ,169.8387,113.9153,244.621 ,153.7185,124.6503,178.8244,1.961333,1.67034 ,3.248902
0.6666667,-36     ,10      ,3       ,3.333333,0.08556833,0.06170566,0.02386266,0.04732864,0.06693779,0.08891763,0.06693779,-0.06693779,3.523501,0.7509142,0,0,0,0,0,0       ,5.733412,166.2344,6       ,277.5   ,217.25  ,341.4375,316.9661,239.3869,380.1796,3.441527,2.513902,7.605438
1.051724,-21     ,18      ,3       ,6       ,0.1034483,0.06107716,0.04237112,0.04699275,0.06646274,0.08828658,0.06646274,-0.06646274,3.806861,0.780762,0,0,0,0,0,0       ,5.782932,165.0621,,,,,,,,,,
1.310345,-6      ,22.26667,3.533333,6.213333,0.0930935,0.06042475,0.03266875,0.04665618,0.06598672,0.08765426,0.06598672,-0.06598672,4.091978,0.8779025,0,0,0,0,0,0       ,5.832324,163.8898,,,,,,,,,,
1.535088,9       ,34      ,5       ,6.8     ,0.05964912,0.05974774,-9.862134e-05,0.04631892,0.06550973,0.08702064,0.06550973,-0.06550973,4.378385,0.8779025,0,0,0,0,0,0       ,5.881585,162.7174,,,,,,,,,,
1.666667,24      ,34      ,5       ,6.8     ,0.05964912,0.05904593,0.0006031933,0.04598131,0.06503224,0.08638636,0.06503224,-0.06503224,4.665474,0.8779025,0,0,0,0,0,0       ,5.930714,161.5451,,,,,,,,,,
1.798246,39      ,34      ,5       ,6.8     ,0.05964912,0.05831953,0.001329593,0.04564399,0.06455517,0.08575264,0.06455517,-0.06455517,4.95256 ,0.7368179,0,0,0,0,0,0       ,5.97972 ,160.4065,,,,,,,,,,
1.929825,54      ,41.93333,5       ,8.386667,0.1145008,0.05756921,0.05693161,0.04530788,0.0640798,0.08512117,0.0640798,-0.0640798,5.238904,0.5034127,0,0,0,0,0,0       ,6.028617,159.2905,,,,,,,,,,
2.134615,69      ,51      ,5       ,10.2    ,0.1961538,0.05679609,0.1393578,0.04497382,0.06360733,0.08449357,0.06360733,-0.06360733,5.523747,0.5429769,1,1,1,1,0,1.136256,6.077427,158.1744,,,,,,,,,,
2.423077,84      ,20.2    ,5       ,4.04    ,0.07769231,0.05600179,0.02169051,0.04464249,0.06313873,0.08387109,0.06313873,-0.06313873,5.806362,0.605295,0,0,0,0,0,0       ,6.126173,157.0583,,,,,,,,,,
