cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
0       ,-57     ,0.618   ,3       ,0.206   ,0.03343195,0.008866358,0.02456559,0.009555734,0.01351486,0.01795262,0.01351486,-0.01351486,4.127268,0.04949357,0,0,0,0,1,0.165761,5.061194,,14      ,205.7143,112.2857,298.5268,220.6824,123.9921,330.3317,1.21608 ,0.9898772,1.959372
2.434365,-42     ,0.4433333,3       ,0.1477778,0.0186808,0.008834888,0.009845914,0.009524956,0.01347133,0.0178948,0.01347133,-0.01347133,4.134576,0.04949357,0,0,0,0,0,0       ,5.007423,,,,,,,,,,,
4.330537,-27     ,0.3026667,3       ,0.1008889,0.01087845,0.008807144,0.002071303,0.00949338,0.01342667,0.01783548,0.01342667,-0.01342667,4.142047,0.04949357,0,0,0,0,0,0       ,4.954282,,,,,,,,,,,
5.947927,-12     ,0       ,3       ,0       ,0       ,0.008782479,-0.008782479,0.009460994,0.01338086,0.01777463,0.01338086,-0.01338086,4.149674,0.03178672,0,0,0,0,0,0       ,4.901788,,,,,,,,,,,
7.032891,3       ,0.4593333,3       ,0.1531111,0.008643107,0.008760141,-0.0001170336,0.009427803,0.01333392,0.01771228,0.01333392,-0.01333392,4.15745 ,0.02059868,0,0,0,0,0,0       ,4.849951,,,,,,,,,,,
7.87964 ,18      ,0       ,3       ,0       ,0       ,0.008739522,-0.008739522,0.009393836,0.01328588,0.01764846,0.01328588,-0.01328588,4.165361,0.01323431,0,0,0,0,0,0       ,4.798778,,,,,,,,,,,
8.598343,33      ,0.5633333,3       ,0.1877778,0.008523401,0.008720081,-0.0001966802,0.009359129,0.0132368,0.01758326,0.0132368,-0.0132368,4.173387,0.008376791,0,0,0,0,0,0       ,4.748268,165.4891,,,,,,,,,,
9.279206,48      ,1.522667,3       ,0.5075556,0.02909363,0.008701438,0.02039219,0.009323727,0.01318672,0.01751674,0.01318672,-0.01318672,4.1815  ,0.01907097,0,0,0,0,0,0       ,4.698421,168.006 ,,,,,,,,,,
10.13902,63      ,1.679333,3       ,0.5597778,0.04345785,0.008683193,0.03477465,0.00928767,0.01313573,0.017449,0.01313573,-0.01313573,4.189665,0.03924444,1,1,1,1,0,0.4615103,4.649232,170.5228,,,,,,,,,,
11.30353,78      ,0.4306667,3       ,0.1435556,0.004721915,0.008664671,-0.003942756,0.009251001,0.01308387,0.01738011,0.01308387,-0.01308387,4.197843,0.02589132,0,0,0,0,0,0       ,4.600692,173.0396,,,,,,,,,,
