cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
0       ,-68     ,2.4     ,3       ,0.8     ,0.42    ,1.075512,-0.6555116,0.9125236,1.2906  ,1.714384,1.2906  ,-1.2906 ,8.186766,0.7916387,0,0,0,0,0,0       ,6.188537,179.3484,7       ,254.2857,126.3929,376.1429,281.6769,126.9315,430.7417,1.4357  ,0.9954855,5.3532  
5.25    ,-58     ,3       ,3       ,1       ,0.3     ,1.120326,-0.8203263,0.9256358,1.309144,1.739018,1.309144,-1.309144,8.118703,0.8244856,0,0,0,0,0,0       ,6.171698,178.6712,16      ,165     ,116.1562,246.1406,185.4714,133.6607,265.4564,1.343908,1.123296,2.880208
8.25    ,-48     ,5.5     ,3       ,1.833333,0.4583333,1.164218,-0.7058845,0.938682,1.327596,1.763528,1.327596,-1.327596,8.051898,0.7691794,0,0,0,0,0,0       ,6.15459 ,177.9939,,,,,,,,,,
10.75   ,-38     ,18.9    ,3       ,6.3     ,1.1025  ,1.207188,-0.1046884,0.9516595,1.34595 ,1.787909,1.34595 ,-1.34595,7.986443,0.513924,0,0,0,0,0,0       ,6.137207,177.3166,,,,,,,,,,
12.5    ,-28     ,9.6     ,3       ,3.2     ,0.64    ,1.249267,-0.6092674,0.9645656,1.364204,1.812156,1.364204,-1.364204,7.922426,0.3467214,0,0,0,0,0,0       ,6.119544,176.6393,,,,,,,,,,
14.5    ,-18     ,16.1    ,3       ,5.366667,0.9391667,1.2905  ,-0.3513337,0.9773976,1.382352,1.836264,1.382352,-1.382352,7.85993 ,0.4498381,0,0,0,0,0,0       ,6.101598,175.962 ,,,,,,,,,,
16.25   ,-8      ,45.1    ,3       ,15.03333,3.006667,1.330957,1.675709,0.9901529,1.400392,1.860228,1.400392,-1.400392,7.799028,0.5616735,0,0,0,0,0,0       ,6.083367,175.2847,,,,,,,,,,
18.25   ,2       ,72.1    ,3       ,24.03333,4.446167,1.370724,3.075442,1.00283 ,1.418321,1.884044,1.418321,-1.418321,7.739773,0.6755067,0,0,0,0,0,0       ,6.064851,174.6074,,,,,,,,,,
20.1    ,12      ,219.7   ,3       ,73.23333,7.506417,1.409874,6.096543,1.015427,1.436138,1.907711,1.436138,-1.436138,7.682198,0.78255 ,0,0,0,0,0,0       ,6.04605 ,173.9301,,,,,,,,,,
21.125  ,22      ,262.6   ,3       ,87.53333,10.94167,1.44848 ,9.493187,1.027946,1.453844,1.931231,1.453844,-1.453844,7.626305,0.78255 ,0,0,0,0,0,0       ,6.026969,173.2529,,,,,,,,,,
