cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
6.7,-40,0.8,3,0.26667,0.088,0.06814,0.01986,0.058819,0.10132,0.14895,0.14895,-0.23646,58.7676,0.72305,0,0,0,0,0,0,4.8703,,49,120.8163,96.7347,143.4694,138.4188,111.6181,164.0878,1.4469,1.2667,1.6652
10,-30,1.1,3,0.36667,0.10817,0.078398,0.029769,0.077605,0.12628,0.18085,0.18085,-0.26061,57.1875,0.72426,0,0,0,0,0,0,4.9216,,,,,,,,,,,
12.95,-20,0.5,3,0.16667,0.040833,0.088711,-0.047877,0.096386,0.15125,0.21274,0.21274,-0.28478,55.6237,0.72535,0,0,0,0,0,0,4.9727,,,,,,,,,,,
15.4,-10,2.9,3,0.96667,0.22233,0.099081,0.12325,0.11516,0.1762,0.24461,0.24461,-0.30895,54.0765,0.78894,0,0,0,0,0,0,5.0235,,,,,,,,,,,
17.7,0,1.8,3,0.6,0.1,0.10951,-0.0095113,0.1339,0.20112,0.27646,0.27646,-0.33311,52.546,0.88615,0,0,0,0,0,0,5.0741,,,,,,,,,,,
19.3667,10,3.4,3,1.1333,0.16244,0.12,0.04244,0.15261,0.226,0.30825,0.30825,-0.35726,51.0321,0.83356,0,0,0,0,0,0,5.1244,,,,,,,,,,,
20.8,20,4,3,1.3333,0.21333,0.13056,0.082773,0.17127,0.25081,0.33997,0.33997,-0.38138,49.5347,0.85399,0,0,0,0,0,0,5.1745,,,,,,,,,,,
22.4,30,2.8,3,0.93333,0.13378,0.14118,-0.0074016,0.18987,0.27555,0.37159,0.37159,-0.40546,48.0533,0.91888,0,0,0,0,0,0,5.2243,,,,,,,,,,,
23.8333,40,2.2,3,0.73333,0.10511,0.15186,-0.04675,0.20839,0.30019,0.4031,0.4031,-0.42947,46.5874,0.91823,0,0,0,0,0,0,5.2739,,,,,,,,,,,
25.2667,50,1.6,3,0.53333,0.087111,0.1626,-0.075492,0.22682,0.32472,0.43446,0.43446,-0.45341,45.1362,0.80179,0,0,0,0,0,0,5.3233,,,,,,,,,,,
26.9,60,0.6,3,0.2,0.033333,0.1734,-0.14007,0.24515,0.34912,0.46566,0.46566,-0.47726,43.6986,0.8022,0,0,0,0,0,0,5.3724,,,,,,,,,,,
28.5667,70,2.9,3,0.96667,0.17078,0.18426,-0.013486,0.26336,0.37337,0.49669,0.49669,-0.50101,42.2737,0.80191,0,0,0,0,0,0,5.4213,,,,,,,,,,,
30.3333,80,4.9,3,1.6333,0.28856,0.19519,0.09337,0.28146,0.39747,0.52752,0.52752,-0.52466,40.8602,0.73394,0,0,0,0,0,0,5.4701,,,,,,,,,,,
32.1,90,3.4,3,1.1333,0.19267,0.20617,-0.013504,0.29943,0.42142,0.55816,0.55816,-0.54819,39.457,0.66318,0,0,0,0,0,0,5.5186,,,,,,,,,,,
33.8,100,4,3,1.3333,0.23556,0.21722,0.018336,0.31727,0.44521,0.5886,0.5886,-0.57161,38.0628,0.7282,0,0,0,0,0,0,5.567,,,,,,,,,,,
35.5667,110,7.8,3,2.6,0.43767,0.22833,0.20933,0.33501,0.46885,0.61887,0.61887,-0.59491,36.6765,0.73335,0,0,0,0,0,0,5.6152,,,,,,,,,,,
37.25,120,2.5,3,0.83333,0.14583,0.23951,-0.093676,0.35265,0.49237,0.64898,0.64898,-0.61813,35.2968,0.021334,0,0,0,0,0,0,5.6632,,,,,,,,,,,
39,130,3.7,3,1.2333,0.222,0.25075,-0.028746,0.37022,0.51579,0.67897,0.67897,-0.64128,33.9225,0.037328,0,0,0,0,0,0,5.711,,,,,,,,,,,
