"age Top_i (yr BP)","type","proximity","match halfwin (yr)","n ensemble (iterations)","detection freq (%)","n detected (peaks)","mean age (yr BP)","median age (yr BP)","sd age (yr)","CI80 lo (yr BP)","CI80 hi (yr BP)","CI95 lo (yr BP)","CI95 hi (yr BP)"
-15,"ensemble_only","independent",51.8,1000,99.9,999,-12,-15,10.4,-30,0,-30,0
160,"reference",NA,51.8,1000,0,0,NA,NA,NA,NA,NA,NA,NA
230,"reference",NA,51.8,1000,73.1,731,267,270,5.8,255,270,255,270
290,"reference",NA,51.8,1000,100,1000,273,270,11.4,255,285,255,300
360,"reference",NA,51.8,1000,39.4,394,400,405,19.7,405,405,315,405
420,"ensemble_only","independent",51.8,1000,62.6,626,423,420,9.2,420,420,420,465
520,"reference",NA,51.8,1000,96.8,968,553,555,8.4,540,555,540,570
570,"reference",NA,51.8,1000,100,1000,554,555,12.1,540,570,540,600
615,"ensemble_only","near_reference",51.8,1000,21.7,217,615,615,2.5,615,615,606,615
630,"ensemble_only","independent",51.8,1000,97.6,976,630,630,11.4,615,645,615,645
765,"ensemble_only","independent",51.8,1000,76.2,762,759,765,8.5,750,765,735,765
820,"reference",NA,51.8,1000,68.2,682,838,855,39.9,780,870,780,870
870,"reference",NA,51.8,1000,99.4,994,878,885,15.5,855,900,840,900
950,"reference",NA,51.8,1000,46,460,953,975,40.8,900,990,900,990
1005,"ensemble_only","independent",51.8,1000,81.6,816,1018,1020,14.6,1005,1050,1005,1050
1080,"ensemble_only","independent",51.8,1000,92.8,928,1077,1080,16.5,1050,1095,1050,1110
1200,"reference",NA,51.8,1000,98.1,981,1212,1215,22.7,1170,1245,1170,1245
1240,"reference",NA,51.8,1000,90.6,906,1223,1215,17,1200,1245,1200,1250.6
1360,"reference",NA,51.8,1000,57.8,578,1389,1395,20,1365,1410,1335,1410
1455,"ensemble_only","independent",51.8,1000,98.7,987,1453,1455,19.9,1425,1470,1425,1485
1570,"reference",NA,51.8,1000,98.2,982,1581,1575,20.8,1546.5,1605,1545,1620
1630,"reference",NA,51.8,1000,62.5,625,1613,1605,19.6,1590,1644,1590,1650
1740,"ensemble_only","independent",51.8,1000,17.8,178,1733,1740,11.5,1725,1740,1695,1740
1800,"reference",NA,51.8,1000,87.6,876,1781,1770,22.8,1755,1815,1755,1845
1840,"reference",NA,51.8,1000,77.1,771,1858,1875,33.3,1800,1890,1800,1890
1890,"reference",NA,51.8,1000,98.2,982,1891,1890,22.4,1860,1920,1845,1935
1930,"reference",NA,51.8,1000,64.4,644,1906,1905,16.6,1890,1920,1890,1935
2060,"reference",NA,51.8,1000,93.6,936,2043,2040,20.9,2010,2070,2010,2085
2120,"reference",NA,51.8,1000,32,320,2109,2085,41.5,2070,2160,2070,2160
2170,"reference",NA,51.8,1000,93.6,936,2192,2190,20.9,2160,2220,2145,2220
2370,"ensemble_only","near_reference",51.8,1000,35.7,357,2376,2370,7.4,2370,2385,2370,2385
2420,"reference",NA,51.8,1000,99.9,999,2418,2415,19.8,2385,2445,2385,2445
2460,"reference",NA,51.8,1000,90.1,901,2442,2445,19.1,2415,2460,2415,2475
2500,"reference",NA,51.8,1000,32,320,2473,2460,25.8,2460,2490,2460,2550
2610,"ensemble_only","independent",51.8,1000,83.2,832,2591,2595,16.2,2565,2610,2565,2610
2670,"reference",NA,51.8,1000,63.9,639,2670,2670,26.4,2625,2700,2625,2700
2750,"reference",NA,51.8,1000,46.3,463,2742,2730,40.9,2700,2790,2700,2790
2870,"reference",NA,51.8,1000,95.1,951,2867,2865,17.3,2850,2880,2820,2895
2940,"reference",NA,51.8,1000,96,960,2937,2940,31.3,2895,2970,2895,2985
