"ref_age","prob","n_detected","mean_age","median_age","sd_age","ci80_lo","ci80_hi","ci95_lo","ci95_hi"
160,1,1000,157.3,160,8.31740218933647,150,170,140,170
230,1,1000,227.36,230,16.6825869908929,210,250,200,260
290,0.944,944,287.044491525424,290,19.7345623076892,260,310,240,320
360,0.915,915,353.92349726776,350,23.8571295650121,320,380,310,400
520,0.996,996,518.363453815261,520,18.157115241368,490,540,490,550
570,0.905,905,559.922651933702,560,18.9110220247721,530,580,520,590
820,0.989,989,822.618806875632,820,19.4384029254364,800,850,790,860
870,1,1000,868.33,870,21.3955338533272,840,900,830,900
950,0.964,964,941.234439834025,940,22.7595452935777,910,970,900,980
1200,0.983,983,1203.26551373347,1200,18.6023261612776,1180,1230,1170,1240
1240,0.988,988,1231.2044534413,1230,20.703598902181,1200,1260,1190,1280
1360,0.928,928,1351.12068965517,1350,21.9008869389986,1320,1380,1310,1398.25
1570,0.943,943,1567.33828207847,1570,21.5734337694304,1540,1600,1530,1610
1630,0.919,919,1624.65723612622,1620,23.1285841450167,1600,1660,1589.5,1670
1800,0.743,743,1811.68236877524,1810,22.0082390548424,1780,1840,1770,1850
1840,0.923,923,1843.58613217768,1840,20.8608108671396,1820,1870,1800,1890
1890,0.976,976,1883.49385245902,1880,19.3691788771261,1860,1910,1840,1920
1930,0.765,765,1910.07843137255,1910,20.1887459616682,1880,1930,1880,1950
2060,0.929,929,2065.47900968784,2070,21.6608816497808,2040,2100,2030,2110
2120,0.994,994,2119.85915492958,2120,17.0946150213816,2100,2140,2090,2150
2170,0.984,984,2162.48983739837,2160,19.0517819400318,2140,2190,2130,2190
2420,0.584,584,2430.56506849315,2430,25.3589506156038,2400,2470,2380,2470
2460,0.715,715,2462.22377622378,2460,24.7272005674932,2430,2500,2410,2510
2500,0.8,800,2495.85,2490,29.5061988353658,2460,2540,2450,2550
2670,0.958,958,2669.66597077244,2670,24.8441981235978,2640,2700,2620,2720
2750,0.975,975,2745.28205128205,2750,23.7564956187484,2710,2780,2700,2790
2870,0.892,892,2877.09641255605,2880,23.2146986149877,2850,2910,2840,2920
2940,0.962,962,2933.30561330561,2930,21.6607114396299,2900,2960,2890,2970
3110,0.846,846,3115.48463356974,3120,25.6962525814461,3080,3150,3070,3160
3180,0.789,789,3176.17237008872,3180,27.8101010952648,3140,3210,3130,3230
3260,0.964,964,3263.57883817427,3260,22.0862325916433,3230,3290,3220,3309.25
3310,0.983,983,3305.81892166836,3300,20.0182139073824,3280,3330,3270,3340
3390,0.918,918,3383.77995642702,3380,24.2529282135943,3350,3420,3340,3420.75
3720,0.93,930,3728.33333333333,3730,23.9374109124451,3690,3760,3680,3770
3800,0.993,993,3797.94561933535,3800,21.1610820753788,3770,3830,3760,3830
3860,0.936,936,3855.16025641026,3860,19.7409956875615,3830,3880,3820,3890
3880,0.883,883,3871.57417893545,3870,19.1932495715379,3840,3890,3830,3910
4080,0.881,881,4087.26447219069,4090,22.85595650381,4060,4120,4050,4130
4150,0.964,964,4146.43153526971,4150,19.9772581326946,4120,4170,4110,4180
4170,0.945,945,4161.1746031746,4160,21.1029606344308,4130,4190,4120,4200
4330,0.908,908,4333.6563876652,4330,19.4369699951577,4310,4360,4300,4380
4360,0.947,947,4358.2787750792,4360,20.3690683755916,4330,4390,4320,4400
4440,0.942,942,4431.60297239915,4430,24.4922836246251,4400,4470,4390,4480
4550,0.985,985,4553.42131979695,4550,19.2588843473641,4530,4580,4520,4590
4620,0.988,988,4617.79352226721,4620,15.4758981336159,4600,4630,4590,4650
4650,0.964,964,4643.51659751037,4640,16.5063546855452,4620,4660,4610,4670
4690,0.853,853,4679.02696365768,4680,21.9606022560984,4650,4710,4640,4730
4860,0.968,968,4861.93181818182,4860,18.1709536732116,4840,4880,4830,4900
4910,0.981,981,4906.40163098879,4910,17.402725489992,4880,4930,4870,4930
4960,0.879,879,4953.77701934016,4950,19.4649470528614,4930,4980,4910,4990
5240,0.908,908,5242.70925110132,5240,20.8246536292206,5220,5270,5200,5290
5270,0.904,904,5261.44911504425,5260,22.7899469611921,5230,5290,5220,5310
5440,0.943,943,5431.81336161188,5430,23.4859842480007,5400,5460,5390,5480
5570,0.922,922,5569.16485900217,5570,25.6269262707933,5530,5600,5520,5620
5880,0.97,970,5881.39175257732,5880,19.4830278345613,5860,5910,5850,5920
5930,0.98,980,5926.4387755102,5930,15.9247248203315,5910,5950,5900,5950
6080,0.988,988,6082.995951417,6080,18.764578494727,6060,6110,6050,6120
6100,0.995,995,6097.02512562814,6100,17.1979355090645,6070,6120,6060,6130
6170,0.958,958,6164.78079331942,6170,18.3118226593847,6140,6190,6120,6190
