"age Top_i (yr BP)","type","proximity","match halfwin (yr)","n ensemble (iterations)","detection freq (%)","n detected (peaks)","mean age (yr BP)","median age (yr BP)","sd age (yr)","CI80 lo (yr BP)","CI80 hi (yr BP)","CI95 lo (yr BP)","CI95 hi (yr BP)"
-15,"ensemble_only","independent",64.4,1000,95.9,959,-11,-15,9.5,-15,0,-30,0
69,"reference",NA,64.4,1000,4,40,16,15,4,15,15,15,30
279,"reference",NA,64.4,1000,100,1000,274,270,11.4,270,285,255,300
414,"reference",NA,64.4,1000,99.1,991,421,420,11.9,405,435,405,450
549,"reference",NA,64.4,1000,99.1,991,555,555,10.8,540,570,540,570
624,"reference",NA,64.4,1000,100,1000,631,630,11.1,615,645,600,645
759,"reference",NA,64.4,1000,98.7,987,766,765,12.9,750,780,750,780
879,"reference",NA,64.4,1000,100,1000,881,885,16,870,900,854.6,900
1014,"reference",NA,64.4,1000,99.6,996,1011,1005,16.4,990,1035,990,1050
1104,"reference",NA,64.4,1000,99.1,991,1091,1080,22.6,1065,1140,1050,1140
1185,"ensemble_only","independent",64.4,1000,74.2,742,1176,1170,16.3,1155,1200,1155,1200
1254,"reference",NA,64.4,1000,96,960,1243,1230,27.5,1215,1290,1200,1290
1344,"reference",NA,64.4,1000,80.6,806,1336,1320,34,1305,1380,1290,1395
1395,"ensemble_only","near_reference",64.4,1000,45.2,452,1400,1395,13.3,1395,1410,1395,1410
1449,"reference",NA,64.4,1000,99.5,995,1453,1455,20.5,1425,1485,1425,1485
1509,"reference",NA,64.4,1000,95.1,951,1494,1485,36.1,1455,1560,1455,1560
1584,"reference",NA,64.4,1000,99.6,996,1592,1590,18.5,1575,1620,1560,1635
1659,"reference",NA,64.4,1000,96,960,1640,1635,21,1605,1665,1605,1680
1704,"reference",NA,64.4,1000,74.1,741,1698,1680,44.2,1650,1755,1650,1755
1770,"ensemble_only","independent",64.4,1000,25.7,257,1771,1770,3.2,1770,1770,1770,1785
1839,"reference",NA,64.4,1000,98.3,983,1842,1860,42.1,1785,1890,1785,1890
1959,"reference",NA,64.4,1000,59.3,593,1940,1920,41.9,1905,2010,1905,2010
2040,"ensemble_only","independent",64.4,1000,41,410,2033,2040,7.5,2025,2040,2025,2040
2109,"reference",NA,64.4,1000,55.2,552,2086,2070,40,2055,2160,2055,2160
2190,"ensemble_only","independent",64.4,1000,59,590,2194,2190,17.4,2175,2220,2175,2235
2259,"reference",NA,64.4,1000,67.9,679,2248,2250,32,2205,2295,2205,2295
2424,"reference",NA,64.4,1000,100,1000,2424,2430,19.3,2400,2445,2400,2460
2484,"reference",NA,64.4,1000,80.3,803,2454,2460,18.7,2430,2475,2430,2490
2580,"ensemble_only","near_reference",64.4,1000,17.3,173,2580,2580,1.6,2580,2580,2580,2580
2634,"reference",NA,64.4,1000,95.4,954,2625,2610,28.5,2595,2670,2580,2670
2724,"reference",NA,64.4,1000,75.3,753,2694,2685,21.3,2670,2715,2670,2760
