labID,age,error,depth,cc
210Pb.90808,-68,1,0,0
210Pb.90809,-66,1,1.5,0
210Pb.90811,-60,1,3.5,0
210Pb.90814,-53,1,6.5,0
210Pb.90816,-47,1,8.5,0
210Pb.90817,-43,1,9.5,0
tephra1,-30,1,10,0
210Pb.90818,-37,1,10.5,0
210Pb.90820,-27,2,12.5,0
210Pb.90823,-10,2,15.5,0
210Pb.90826,8,4,18.5,0
210Pb.90829,29,6,21.5,0
210Pb.90833,89,25,25.5,0
tephra2,475,25,52,0
CAMS.179896,660,30,62.5,1
CAMS.185640,1095,40,94,1
CAMS.179897,1915,40,121,1
CAMS.179898,2245,35,163.5,1
CAMS.179899,5920,30,204,1
CAMS.179900,3005,35,248,1
CAMS.179901,3390,35,331,1
CAMS.179902,3700,30,394.5,1
CAMS.179903,4165,31,424,1
CAMS.179904,4495,40,456,1
CAMS.185641,4680,30,500,1
CAMS.179905,5615,35,519.5,1
CAMS.179906,4800,80,571.5,1
CAMS.179925,5875,30,632,1
CAMS.179907,6310,45,674.5,1
tephra3,7631,26,695.5,0
