cm Top_i (cm)                   ,age Top_i (yr BP)              ,char Count_i (#)               ,char Vol_i (cm3)               ,char Con_i (# cm-3)            ,char Acc_i (# cm-2 yr-1)       ,charBkg (# cm-2 yr-1)          ,char Peak (# cm-2 yr-1)        ,thresh 1 (# cm-2 yr-1)         ,thresh 2 (# cm-2 yr-1)         ,thresh 3 (# cm-2 yr-1)         ,thresh FinalPos (# cm-2 yr-1)  ,thresh FinalNeg (# cm-2 yr-1)  ,SNI (index)                    ,thresh GOF (p-val)             ,peaks 1                        ,peaks 2                        ,peaks 3                        ,peaks Final                    ,peaks Insig.                   ,peak Mag (# cm-2 peak-1)       ,smPeak Frequ (peaks 1ka-1)     ,smFRIs (yr*fire-1)             ,nFRIs (#)                      ,mFRI (yr fire-1)               ,mFRI_uCI (yr fire-1)           ,mFRI_lCI (yr fire-1)           ,WBLb (yr)                      ,WBLb_uCI (yr)                  ,WBLb_lCI (yr fire-1)           ,WBLc (unitless)                ,WBLc_uCI (unitless)            ,WBLc_lCI (unitless)            
0                               ,-68                            ,2.4                            ,3                              ,0.8                            ,0.42                           ,1.1459                         ,-0.72586                       ,1.3735                         ,1.901                          ,2.4924                         ,1.901                          ,-1.7007                        ,7.8005                         ,0.79142                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.7963                         ,NaN                            ,8                              ,222.5                          ,170                            ,273.75                         ,244.192                        ,182.4743                       ,302.8064                       ,2.9463                         ,2.4144                         ,6.8617                         
5.25                            ,-58                            ,3                              ,3                              ,1                              ,0.3                            ,1.1839                         ,-0.88387                       ,1.3727                         ,1.9008                         ,2.4928                         ,1.9008                         ,-1.7048                        ,7.7731                         ,0.88254                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8011                         ,NaN                            ,21                             ,125.7143                       ,83.8095                        ,178.3333                       ,127.8603                       ,85.7588                        ,181.5889                       ,1.1821                         ,0.93698                        ,2.3446                         
8.25                            ,-48                            ,5.5                            ,3                              ,1.8333                         ,0.45833                        ,1.2211                         ,-0.76279                       ,1.3721                         ,1.9008                         ,2.4934                         ,1.9008                         ,-1.7089                        ,7.746                          ,0.86392                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8059                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
10.75                           ,-38                            ,18.9                           ,3                              ,6.3                            ,1.1025                         ,1.2576                         ,-0.15513                       ,1.3717                         ,1.901                          ,2.4944                         ,1.901                          ,-1.713                         ,7.7192                         ,0.85833                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8106                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
12.5                            ,-28                            ,9.6                            ,3                              ,3.2                            ,0.64                           ,1.2934                         ,-0.65341                       ,1.3715                         ,1.9016                         ,2.4957                         ,1.9016                         ,-1.7172                        ,7.6928                         ,0.00067186                     ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8153                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
14.5                            ,-18                            ,16.1                           ,3                              ,5.3667                         ,0.93917                        ,1.3285                         ,-0.38935                       ,1.3716                         ,1.9025                         ,2.4975                         ,1.9025                         ,-1.7216                        ,7.6668                         ,0.89863                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.82                           ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
16.25                           ,-8                             ,45.1                           ,3                              ,15.0333                        ,3.0067                         ,1.363                          ,1.6437                         ,1.372                          ,1.9037                         ,2.4996                         ,1.9037                         ,-1.726                         ,7.6412                         ,0.92597                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8246                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
18.25                           ,2                              ,72.1                           ,3                              ,24.0333                        ,4.4462                         ,1.3969                         ,3.0492                         ,1.3726                         ,1.9051                         ,2.502                          ,1.9051                         ,-1.7305                        ,7.6162                         ,0.92223                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8292                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
20.1                            ,12                             ,219.7                          ,3                              ,73.2333                        ,7.5064                         ,1.4304                         ,6.076                          ,1.3734                         ,1.9068                         ,2.5047                         ,1.9068                         ,-1.735                         ,7.5919                         ,0.88764                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8337                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
21.125                          ,22                             ,262.6                          ,3                              ,87.5333                        ,10.9417                        ,1.4634                         ,9.4783                         ,1.3743                         ,1.9086                         ,2.5076                         ,1.9086                         ,-1.7395                        ,7.5684                         ,0.97818                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,3.8382                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
