"age Top_i (yr BP)","type","proximity","match halfwin (yr)","n ensemble (iterations)","detection freq (%)","n detected (peaks)","mean age (yr BP)","median age (yr BP)","sd age (yr)","CI80 lo (yr BP)","CI80 hi (yr BP)","CI95 lo (yr BP)","CI95 hi (yr BP)"
4672,"reference",NA,143.5,1000,88.3,883,4659,4660,53.3,4580,4730,4540,4740
4302,"reference",NA,209.4,1000,94.9,949,4293,4300,92.2,4170,4420,4120,4470
4102,"reference",NA,185.7,1000,99.1,991,4091,4090,58.2,4010,4160,3970,4200
3952,"reference",NA,186.1,1000,99.6,996,3951,3950,53.4,3890,4020,3830,4060
3722,"reference",NA,151.1,1000,99.2,992,3723,3720,44.9,3670,3780,3630,3810
3612,"reference",NA,148.9,1000,99.4,994,3611,3610,41.7,3560,3660,3530,3700
3572,"reference",NA,162,1000,100,1000,3573,3570,42.8,3520,3620,3480,3660.2
3492,"reference",NA,157.6,1000,99.5,995,3494,3490,47.9,3434,3560,3398.5,3590
3402,"reference",NA,173.2,1000,99.7,997,3404,3400,48.9,3340,3460,3300,3501
3222,"reference",NA,165,1000,99.7,997,3223,3220,47,3160,3280,3120,3310
3022,"reference",NA,176.2,1000,97.4,974,3032,3030,65.4,2950,3120,2900,3160
2452,"reference",NA,232.8,1000,99.4,994,2444,2450,64.9,2360,2520,2300,2580
2422,"reference",NA,214.1,1000,99.3,993,2420,2420,62.4,2340,2500,2290,2550
2382,"reference",NA,201.7,1000,98.9,989,2380,2380,59.8,2300,2460,2260,2510
2352,"reference",NA,186,1000,99,990,2350,2350,58.5,2280,2420,2227.2,2470
2182,"reference",NA,129.6,1000,98,980,2188,2190,48.4,2130,2250,2090,2290
2032,"reference",NA,175.3,1000,95.9,959,2041,2040,76.7,1940,2150,1890,2180
1812,"reference",NA,161.5,1000,96.1,961,1816,1810,60.1,1740,1900,1690,1940
1312,"reference",NA,279.8,1000,95.7,957,1288,1290,123.1,1130,1450,1070,1530
1032,"reference",NA,135.5,1000,90.8,908,1029,1030,53.4,960,1090,920,1140
622,"reference",NA,104.8,1000,97.2,972,616,620,41.7,560,670,540,700
562,"reference",NA,104.8,1000,94.1,941,573,570,43.6,520,630,480,650
412,"reference",NA,104.8,1000,88.2,882,418,420,44.7,360,480,320,500
62,"reference",NA,104.8,1000,99.9,999,52,50,20.1,30,80,10,90
32,"reference",NA,104.8,1000,99.8,998,39,40,17.8,20,60,10,80
